LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEXnew,EDUCATIONnew,MARRIAGEnew,PAY_0new,PAY_2new,PAY_3new,PAY_4new,PAY_5new,PAY_6new,default.payment.next.month
0.17647058823529413,0.32558139534883723,0.0987606446509175,0.10973354904744612,0.23177710843373492,0.24253025718608173,0.2615199615199615,0.2758401615977324,0.32689747003994674,0.09224219489120151,0.1201478743068392,0.5248198558847077,0.775371038908945,0.0,1,3,1,1,1,1,1,1,1,0
0.11764705882352941,0.32558139534883723,0.07591245404768183,0.10387294878990988,0.23594879518072287,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.24811362627607633,0.15917691579943236,0.0,0.0,0.0,0.0,0,2,1,3,1,1,1,0,0,0
0.058823529411764705,0.4883720930232558,0.5177527183607625,0.5345197609535445,0.6511144578313253,0.6819213313161876,0.6973544973544974,0.7034388388421,0.0,0.47303689687795647,0.7649414664202095,0.40152121697357884,0.3886883273164861,0.483974358974359,1,2,1,4,4,2,2,2,2,1
0.5588235294117647,0.5813953488372092,0.07591245404768183,0.09452900584409153,0.26390060240963853,0.2730553454362078,0.2775052108385442,0.24435140990763515,0.12250332889480692,0.5986281929990539,0.7168823166974738,0.9239391513210568,0.0,0.0,0,2,1,3,1,1,1,1,1,1
0.5,0.13953488372093026,0.1673052164606245,0.16505431373196422,0.28289156626506023,0.28506366616238027,0.284030784030784,0.2740156710704221,0.0,0.7306054872280038,0.0,0.6088871096877502,0.0,0.1390224358974359,1,1,2,3,4,3,3,2,2,1
0.17647058823529413,0.06976744186046513,0.20606803269788582,0.2544986297751511,0.39195783132530115,0.27329172970247106,0.27881994548661215,0.24435140990763515,0.44385264092321347,0.23651844843897823,0.7215033887861985,0.01921537229783827,0.0,0.0,1,3,2,2,2,2,1,2,2,0
0.23529411764705882,0.16279069767441867,0.45837534318819895,0.5104005018654869,0.6235843373493976,0.6203353504790722,0.5567740901074234,0.5565673513936176,0.3328894806924101,0.3547776726584674,0.46457178065311155,0.4003202562049639,0.40112314480545525,0.3205128205128205,1,2,1,2,2,2,2,2,2,0
0.029411764705882356,0.6046511627906976,0.37684778730862895,0.4101429656288177,0.5246837349397591,0.5552824004034291,0.5580727914061248,0.5675957450274487,0.2953839325343986,0.47303689687795647,0.2119531731361676,0.4003202562049639,0.6016847172081828,0.28044871794871795,0,2,2,4,2,2,2,2,2,1
0.11764705882352941,0.8139534883720931,0.1601855155190867,0.29847789480635256,0.3319879518072289,0.34334026727181044,0.34526214526214527,0.34660432990698353,0.24789169995561472,0.2596972563859981,0.0711645101663586,0.09367493995196156,0.09546730846369834,0.07011217948717949,0,1,1,1,2,2,2,2,2,1
0.029411764705882356,0.3023255813953488,0.3007957312817013,0.3160101693796018,0.4629367469879518,0.506933938477055,0.5223665223665224,0.5423786795249808,0.0,0.47303689687795647,0.6161429451632779,0.4003202562049639,0.40112314480545525,0.4006410256410256,0,2,2,3,4,2,2,2,2,0
0.823529411764706,0.2093023255813954,0.07591245404768183,0.08061214382408295,0.21713855421686745,0.2180408472012103,0.24516594516594517,0.25627575871112773,0.0,0.0,0.0,0.5824659727782225,0.29362214199759323,0.11658653846153846,0,1,1,3,0,0,0,1,1,0
0.2058823529411765,0.7441860465116279,0.6854767407591246,0.7467725426750752,0.8358734939759036,0.4877080181543117,0.49567099567099565,0.25070454656523367,0.4014647137150466,0.48013245033112584,0.4547134935304991,0.333466773418735,0.15643802647412755,0.15625,0,1,1,2,2,2,2,2,1,0
0.5588235294117647,0.9767441860465116,0.0857156152569452,0.09584970449367716,0.23066265060240962,0.24136409480584975,0.24556677890011222,0.24949907960968934,0.0,0.0,0.0973505853357979,0.1265012009607686,0.12675491375852385,0.1266025641025641,1,3,2,1,5,3,1,1,1,1
0.058823529411764705,0.06976744186046513,0.2540290682343452,0.2968930564268498,0.43058734939759036,0.46536182551689365,0.4674362674362674,0.49391564989329984,0.33710608078118065,0.3074739829706717,0.35921133703019104,0.0,0.5615724027276373,0.0,1,1,2,4,2,2,2,3,3,1
0.2647058823529412,0.39534883720930236,0.6586111154198142,0.6988807078944763,0.8245481927710843,0.8714384770549672,0.8952220618887285,0.9208627233779139,0.11096316023080337,0.8278145695364238,0.46210720887245843,0.6004803843074459,0.6016847172081828,0.8012820512820512,1,1,2,4,4,3,3,3,3,1
0.11764705882352941,0.5116279069767442,0.5305185437962432,0.4236966355201902,0.5398493975903614,0.5554557488653555,0.553968253968254,0.5476240897909981,0.44385264092321347,0.3169347209082308,0.39987677141096734,0.3310648518815052,0.2711592458884878,0.2832532051282051,0,2,2,2,2,2,2,2,2,1
0.29411764705882354,0.39534883720930236,0.8934836898354248,0.9277082576683067,0.9964759036144577,0.9095751386787696,0.9168350168350168,0.9107628651017315,0.547936085219707,0.5011825922421949,0.5720887245841035,0.5676541232986388,0.5575611712795828,0.5641025641025641,0,3,2,2,2,2,2,2,2,0
0.5588235294117647,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0985576923076923,1,2,2,3,0,0,0,0,0,1
0.5,0.5348837209302326,0.0775876777986319,0.08757882920064715,0.23418674698795178,0.2379444024205749,0.2405002405002405,0.24435140990763515,0.029072347980470484,0.13008514664143803,0.030499075785582256,0.0,0.0,0.0,1,2,1,1,1,1,1,1,0,0
0.6176470588235294,0.16279069767441867,0.13330437884874902,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,1,0,0,0,0,1
0.3235294117647059,0.37209302325581395,0.08745288433200453,0.09769868260309705,0.23710843373493973,0.255105900151286,0.25002405002405004,0.2612605274732435,0.0985352862849534,0.10501419110690634,0.2735674676524954,0.0,0.3561973525872443,0.0,1,1,2,4,4,3,3,3,3,1
0.17647058823529413,0.3023255813953488,0.9130900122539516,0.46757684815267286,0.586867469879518,0.6391672970247101,0.6595157928491262,0.6795412709531334,0.37727474478473144,0.3547776726584674,0.6161429451632779,0.4003202562049639,0.40112314480545525,0.8012820512820512,0,3,2,2,2,2,2,2,2,0
0.5882352941176471,0.4651162790697675,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0,0,0,0,0
0.6764705882352942,0.32558139534883723,0.08410243683010439,0.08977449070558326,0.22987951807228912,0.24054462934947055,0.24473304473304472,0.2510955088210859,0.0,0.06244087038789026,0.08133086876155268,0.10568454763811048,0.16606498194945848,0.10576923076923077,1,2,1,1,4,1,1,1,1,1
0.2647058823529412,0.2093023255813954,0.09008981060664815,0.10473140291214053,0.2259036144578313,0.23638426626323755,0.2686548019881353,0.24435140990763515,0.32734132268086996,0.0,0.0,0.7029623698959167,0.0,0.0,0,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.16279069767441867,0.3134529773999907,0.3549542708092581,0.48743975903614456,0.5251670448814927,0.5189193522526856,0.536986658413019,0.28162450066577893,0.3093661305581835,0.39032655576093656,0.2421937550040032,0.34576815082230244,0.4006410256410256,1,2,1,2,2,2,2,2,2,0
0.5588235294117647,0.06976744186046513,0.37568443748158026,0.4210387294878991,0.5476204819277108,0.583081190115986,0.27256693923360586,0.25982699920178537,0.29516200621393696,0.32213812677388837,0.30807147258163897,0.8006405124099278,0.3810669875651825,0.0,1,2,2,2,2,2,2,2,0,0
0.11764705882352941,0.023255813953488413,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,3,0,0,0,0,0,0
0.5588235294117647,0.09302325581395354,0.10225069413206347,0.13083170997457655,0.2810993975903614,0.30989977307110445,0.34736251402918067,0.2467949240067115,0.24101198402130491,0.23651844843897823,0.30807147258163897,0.8006405124099278,0.06016847172081829,0.3108974358974359,1,1,2,2,2,2,2,2,1,0
0.47058823529411764,0.37209302325581395,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0,0,0,0,0
0.029411764705882356,0.6511627906976745,0.24379158975631698,0.2699838214415426,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.31069684864624947,0.0,0.0,0.0,0.0,0.0,0,3,1,2,2,2,0,0,0,1
0.029411764705882356,0.023255813953488413,0.38030681412772027,0.3656024036715423,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.22192632046160674,0.0,0.0,0.0,0.0,0.0,0,3,2,2,2,2,0,0,0,1
0.5,0.4418604651162791,0.4252741627759078,0.42930960478092917,0.2490512048192771,0.23570663136661626,0.23981080647747313,0.24365093586589992,0.4538393253439858,0.23651844843897823,0.0,0.0,0.0,0.0,1,2,1,2,2,2,2,0,0,0
0.3235294117647059,0.11627906976744184,0.09052412787541299,0.09829299699541058,0.23177710843373492,0.24253025718608173,0.24675324675324675,0.2467949240067115,0.17310252996005326,0.0,0.1201478743068392,0.15612489991993594,0.06016847172081829,0.3125,1,1,2,1,1,3,1,1,1,0
0.2058823529411765,0.046511627906976716,0.08824396221439762,0.1134480139994057,0.23792168674698794,0.23635274836106912,0.25249318582651914,0.2558847964552755,0.3779405237461163,0.1892147587511826,0.0,0.30024019215372294,0.3249097472924188,0.5248397435897436,0,2,1,0,0,0,0,0,0,0
0.11764705882352941,0.6046511627906976,0.8628332997254494,0.922623567867402,0.9118825301204818,0.8674199445284922,0.8793330126663459,0.8894228419697982,0.44385264092321347,0.4981078524124882,0.49291435613062234,0.6429143314651721,0.6341756919374247,0.8012820512820512,1,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.16279069767441867,0.43645783244660225,0.4876349588932546,0.6092469879518072,0.6465897629853758,0.6671316337983004,0.6949679899653021,0.3328894806924101,0.3547776726584674,0.30807147258163897,0.4003202562049639,0.6016847172081828,0.4407051282051282,0,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.046511627906976716,0.5464486807612962,0.5731832139201638,0.675090361445783,0.7091055219364599,0.7181176847843513,0.7325166566211087,0.0,0.47303689687795647,0.46210720887245843,0.4003202562049639,0.8022462896109105,0.0,1,3,2,3,4,2,2,2,2,0
0.3235294117647059,0.13953488372093026,0.4206517861297678,0.10387294878990988,0.23328313253012045,0.25896684316691887,0.2405002405002405,0.26220535292488634,0.24811362627607633,0.11589403973509933,0.4414664202094886,0.0,0.439630966706779,0.0,1,1,2,1,1,1,1,1,1,0
0.11764705882352941,0.41860465116279066,0.6009554979912827,0.6929045465051012,0.7965361445783132,0.8215298789712557,0.8558762225428891,0.8891947806538844,0.847092765201953,0.47303689687795647,0.04621072088724584,0.8006405124099278,0.8022462896109105,0.641025641025641,0,1,1,2,2,3,4,3,3,0
0.029411764705882356,0.3023255813953488,0.11932866959313779,0.121141083633242,0.2538253012048193,0.28832576903681295,0.29557479557479555,0.316597976770326,0.4449622725255215,0.28382213812677387,0.46210720887245843,0.12009607686148918,0.40112314480545525,0.03806089743589743,0,2,1,2,2,2,2,2,2,0
0.08823529411764706,0.4883720930232558,0.7007864244830849,0.7461617195496418,0.8238855421686746,0.8104986132123047,0.8362033028699696,0.8520696564419177,0.367953839325344,0.37866603595080417,0.488909426987061,0.5244195356285027,0.6056959486562374,0.8012820512820512,1,3,1,2,2,2,2,2,2,1
0.8823529411764707,0.37209302325581395,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,1
0.6764705882352942,0.32558139534883723,0.0987606446509175,0.10973354904744612,0.24808734939759033,0.25959720121028745,0.2641173641173641,0.26834671836056495,0.32689747003994674,0.3483916745506149,0.4537892791127542,0.5896717373899119,0.5908543922984356,0.15625,1,2,1,1,1,1,1,1,1,1
0.11764705882352941,0.34883720930232553,0.5537079836820797,0.5902202264998185,0.6831626506024095,0.7211926374180535,0.7225428892095558,0.7359701565478032,0.3277851753217932,0.36565752128666035,0.4476278496611214,0.4159327461969575,0.4275972723626153,0.5693108974358975,1,2,1,2,2,2,2,2,2,0
0.058823529411764705,0.09302325581395354,0.5466348167336239,0.5561957275398687,0.673328313253012,0.7065210539586486,0.7103735770402437,0.7224330884389203,0.0,0.42573320719016083,0.30807147258163897,0.4167333867093675,0.4564781387886081,0.3733974358974359,1,2,1,3,4,2,2,2,2,0
0.029411764705882356,0.0,0.08196187314833486,0.09829299699541058,0.23765060240963853,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.17310252996005326,0.0,0.0,0.0,0.0,0.0,1,2,2,1,1,3,3,0,0,0
0.44117647058823534,0.558139534883721,0.25536304270269433,0.2685310529269984,0.42018072289156627,0.43173222390317706,0.46002886002886,0.46138433218759667,0.0,0.47303689687795647,0.0,0.6004803843074459,0.0,0.8012820512820512,0,2,1,3,4,3,3,3,3,0
0.11764705882352941,0.6976744186046511,0.5756099830926492,0.6365437316340344,0.7462951807228915,0.7988212304589006,0.7987333654000319,0.8348998973724078,0.44385264092321347,0.47303689687795647,0.6161429451632779,0.0,0.8022462896109105,0.8012820512820512,1,3,2,4,4,3,3,3,2,0
0.411764705882353,0.13953488372093026,0.4352324372954443,0.49012777759434745,0.6113253012048192,0.6295543368633385,0.6709315375982042,0.682685259093945,0.3823790501553484,0.42573320719016083,0.33887861983980283,0.9207365892714171,0.40112314480545525,0.5208333333333334,1,2,2,2,2,2,2,2,2,0
0.411764705882353,0.16279069767441867,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,3,0,0,0,0,0,0
0.11764705882352941,0.37209302325581395,0.8371775582062697,0.9284016244593392,0.8339006024096385,0.5440305093292991,0.5473785473785473,0.5361395735253391,0.8433200177541056,0.0,0.24799753542821937,0.3274619695756605,0.40112314480545525,0.23717948717948717,1,2,2,2,2,3,2,2,2,0
0.5882352941176471,0.4651162790697675,0.07591245404768183,0.08541618516195068,0.23748493975903612,0.24853441754916797,0.2405002405002405,0.25567302523335556,0.0,0.18188268684957426,0.23752310536044363,0.0,0.2787805856397914,0.7580128205128205,1,2,2,0,0,0,0,0,0,0
0.11764705882352941,0.2558139534883721,0.7039042020195754,0.7709578366956121,0.8665512048192772,0.9224029248613212,0.9276575276575276,0.9526609868538941,0.375277407900577,0.4030274361400189,0.5227972889710413,0.6236989591673339,0.6927396710790212,0.579326923076923,0,3,2,4,2,2,2,2,2,1
0.11764705882352941,0.13953488372093026,0.7519427942111713,0.6672664839700202,0.6403614457831325,0.6449823499747858,0.6649029982363315,0.6854382849789042,0.6879715934309809,0.4075212866603595,0.33887861983980283,0.44475580464371495,0.4813477737665463,0.452724358974359,1,2,1,2,2,2,2,2,2,0
0.058823529411764705,0.4651162790697675,0.48665249965099505,0.5398850992174861,0.6593825301204819,0.6825516893595562,0.6919833253166586,0.7146464235098636,0.3286728806036396,0.41035950804162724,0.3062230437461491,0.8018414731785428,0.4733253108704372,0.4959935897435897,1,1,1,2,2,2,2,2,2,0
0.47058823529411764,0.18604651162790697,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,3,0,0,0,0,0,0
0.11764705882352941,0.558139534883721,0.07591245404768183,0.08541618516195068,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.0,0.0,0.0,0.0,0.0,0,3,1,3,0,0,0,0,0,1
0.3823529411764706,0.4651162790697675,0.07575734073740868,0.08525109783075248,0.2419578313253012,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.0,0.25449385052034057,0.0,0.0,0.0,0.0,0,2,2,0,0,1,1,0,0,0
0.5,0.7441860465116279,0.05140455102452342,0.05933238683263447,0.20210843373493975,0.21148512355017654,0.21516754850088182,0.21861306139736425,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,0,0,0,0,0,0,0
0.11764705882352941,0.09302325581395354,0.5168685724922055,0.5374748241819923,0.4159638554216867,0.34244200706001016,0.350681417348084,0.35931060322218056,0.44385264092321347,0.2625354777672658,0.07393715341959335,0.10008006405124098,0.12033694344163658,0.9354967948717948,1,2,2,2,2,2,2,2,2,0
0.058823529411764705,0.11627906976744184,0.5538786083233802,0.5732657575857629,0.5878614457831325,0.5697648764498235,0.535722302388969,0.24435140990763515,0.0,0.3547776726584674,0.3542821934688848,0.3602882305844676,0.0,0.0,0,3,1,3,4,2,2,2,2,1
0.058823529411764705,0.5116279069767442,0.31239820689013326,0.3798989665533067,0.4860240963855421,0.5221098083711548,0.5244668911335577,0.5539772264485966,0.6970705725699068,0.0,0.4417744916820703,0.0,0.6341756919374247,0.6830929487179487,1,2,1,4,4,3,3,3,3,1
0.29411764705882354,0.34883720930232553,0.11172811738975322,0.1388714630039291,0.22966867469879515,0.2852370146243066,0.2405002405002405,0.24435140990763515,0.22237017310252996,0.10643330179754021,0.9550215650030808,0.0,0.0,0.0,1,3,1,2,2,1,1,1,0,0
0.058823529411764705,0.627906976744186,0.3060075385068793,0.3469805527123849,0.5102861445783132,0.5184852496217852,0.5489979156645823,0.5505074364279081,0.2798490901020861,0.7805108798486282,0.40080098582871226,0.6569255404323459,0.0,0.34455128205128205,1,3,1,2,2,2,2,2,3,1
0.11764705882352941,0.4651162790697675,0.4169445780142394,0.44068412190048545,0.5418524096385542,0.5498928391326274,0.5421035754369088,0.5506866274618405,0.3022636484687084,0.30605487228003786,0.21010474430067777,0.2722177742193755,0.27837946249498596,0.24759615384615383,0,2,1,2,2,2,2,2,2,0
0.2647058823529412,0.41860465116279066,0.14178907692069057,0.1530524647538548,0.32099397590361445,0.2901222894604136,0.26288279621612953,0.2710671640575366,0.28473146915224146,0.5912961210974456,0.46210720887245843,0.4003202562049639,0.6819093461692739,0.12019230769230768,1,3,1,2,2,2,2,2,1,0
0.23529411764705882,0.2093023255813954,0.176425879104686,0.20053158120645825,0.3348644578313253,0.36636409480584975,0.37537277537277536,0.384267027220747,0.24545051043053706,0.26584673604541154,0.35027726432532347,0.12049639711769415,0.12515042117930203,0.14943910256410256,1,2,1,2,2,2,2,2,2,0
0.11764705882352941,0.16279069767441867,0.603576912934899,0.6659457853204346,0.7692168674698794,0.8269982349974787,0.8525412858746191,0.8798605567954126,0.44385264092321347,0.42573320719016083,0.6161429451632779,0.4003202562049639,0.40112314480545525,0.4006410256410256,1,1,2,4,2,2,2,2,2,1
0.47058823529411764,0.6511627906976745,0.4945787898059532,0.5821639647373461,0.49855421686746987,0.5365922844175492,0.5416546416546416,0.3753563458061153,0.8919218819351975,0.0,0.32655576093653726,0.0,0.3237063778580024,0.0,0,2,1,4,4,3,3,3,3,1
0.11764705882352941,0.023255813953488413,0.8635933549457879,0.835391422062271,0.6615512048192771,0.5499243570347958,0.5527497194163861,0.5565999315816053,0.009098979138925876,0.3824503311258278,0.2513863216266174,0.40152121697357884,0.4027276373846771,0.36538461538461536,0,2,2,3,4,2,2,2,2,0
0.2647058823529412,0.32558139534883723,0.44359304471916733,0.4448773401129198,0.5544879518072289,0.2562563035804337,0.2607182940516274,0.26489321843387037,0.0,0.47303689687795647,0.3884781269254467,0.5048038430744596,0.5058162855996791,0.6614583333333333,0,3,2,3,4,2,1,1,1,1
0.029411764705882356,0.16279069767441867,0.2198265833191146,0.2571070096080827,0.2259036144578313,0.23638426626323755,0.2405002405002405,0.24435140990763515,0.31069684864624947,0.0,0.0,0.0,0.0,0.0,0,5,1,2,2,2,0,0,0,0
