carat,depth,table,x,y,z,cut,color,clarity,price
0.4225446483455067,0.09116109675841197,-0.6187945951941919,0.5591289693210342,0.6165672220840953,0.5992419796146141,4,2,4,4689
1.4134332715879712,0.46841541741890097,-1.616364403525574,1.3748619331171046,1.3082903684451872,1.393920895873973,4,4,4,10923
0.7020260549010735,0.27978825708865984,0.3787752131371902,0.7753473452669802,0.8339659252261528,0.8376456544924223,2,5,4,6997
-0.5175291737050364,0.09116109675841197,-0.6187945951941919,-0.4040256144381809,-0.3913722197563544,-0.38615987654699047,4,5,3,1721
-0.822417980856564,0.7513561579142728,2.3739148297999546,-0.8856029063177889,-0.8360513852741998,-0.7993929130018576,1,2,6,892
0.7274334554970342,-1.4178561858835508,0.3787752131371902,0.912940857232583,0.9525470360309116,0.7740713411916736,2,5,5,8745
-0.009381161785823997,-2.078051247039405,1.8751299256342633,0.31342626938245877,0.24106037120235857,0.07475389488343709,3,5,2,2821
-0.8478253814525245,-0.9462882850579378,-1.1175794993598829,-0.7971499343399019,-0.7767608298718199,-0.8629672263026062,4,2,5,877
-0.5937513754929183,-1.134915445388179,0.8775601173028813,-0.5121348024111544,-0.4803080528599233,-0.5927763947744243,2,6,2,1376
-0.5429365743009971,-0.75766112472769,0.3787752131371902,-0.443338046428353,-0.3913722197563544,-0.4815213464981136,3,3,5,1707
-1.2543437909878945,-1.983737666874281,0.3787752131371902,-1.5047737101629988,-1.488247494700373,-1.6258589859115908,2,5,6,552
0.01602623881013665,0.6570425777491489,-0.6187945951941919,0.20531708140948526,0.14224277886505998,0.23368967813530903,3,3,1,2398
0.44795204894146734,0.8456697380793967,0.8775601173028813,0.5198165373308621,0.5473949074479858,0.6151355579398017,2,6,3,4720
0.7020260549010735,0.7513561579142728,-1.1175794993598829,0.8244878852546961,0.7647936105900432,0.869432811142796,4,2,2,4965
0.7274334554970342,0.1854746769235359,-0.6187945951941919,0.8048316692596096,0.8339659252261528,0.8376456544924223,4,0,3,4485
-0.9748623844323278,-0.38040680406720095,-0.6187945951941919,-1.05268074227602,-1.0336865699487978,-1.0695837445300393,4,5,7,1197
2.556766298406199,0.37410183725378376,-0.6187945951941919,2.0333451689524864,2.088949347909849,2.1091319205073966,4,5,2,15847
0.7528408560929949,0.37410183725378376,-0.6187945951941919,0.8441441012497817,0.8734929621610724,0.9012199677931712,2,3,1,4374
-0.9494549838363671,-1.229229025553303,-0.12000969102850087,-1.0231964182833917,-1.0040412922476079,-1.1013709011804138,4,1,4,568
-0.08560336357370593,-0.6633475445625661,-0.6187945951941919,0.14634843342422757,0.17188805656624992,0.09064747320862464,4,5,2,3330
0.2701002447697428,0.5627289975840248,-0.12000969102850087,0.45101978134806064,0.4189320374094973,0.4879869313383041,4,3,2,3279
-1.0510845862202096,-0.8519747048928139,-0.6187945951941919,-1.1313056062563642,-1.1127406438186362,-1.1808387928063495,4,5,3,846
-1.0256771856242488,0.37410183725378376,-0.6187945951941919,-1.1313056062563642,-1.1621494399872865,-1.1172644795056015,4,4,5,1040
0.7020260549010735,1.3172376389050096,0.3787752131371902,0.7262068052792654,0.7647936105900432,0.8853263894679829,1,3,4,6499
1.2863962686081678,-0.5690339643974421,0.8775601173028813,1.3158932851318468,1.2885268499777278,1.2349851126221019,3,2,4,7493
-0.7970105802606033,-1.134915445388179,-0.6187945951941919,-0.7185250703595577,-0.7668790706380902,-0.8311800696522319,4,4,4,985
-0.5937513754929183,1.3172376389050096,-0.6187945951941919,-0.5317910184062409,-0.5692438859634922,-0.4338406115225524,2,5,3,1629
-0.4413069719171544,0.09116109675841197,-1.1175794993598829,-0.3057445344627511,-0.29255462741905575,-0.29079840659586803,4,6,2,1677
2.58217369900216,0.27978825708865984,-0.6187945951941919,2.102141924935288,2.05930407020866,2.1091319205073966,4,0,3,9890
-1.1018993874121308,0.09116109675841197,0.3787752131371902,-1.318039658209682,-1.290612310025775,-1.2920938410826601,3,5,7,1026
-1.152714188604052,-0.0031524834067119633,-1.1175794993598829,-1.3671801981973968,-1.349902865428154,-1.3556681543834088,2,5,4,489
0.4225446483455067,2.1660598603911048,-0.6187945951941919,0.46084788934560433,0.42881379664322694,0.6628162929153629,1,6,2,3689
-1.1018993874121308,-0.28609322390207703,-1.1175794993598829,-1.229586686231795,-1.290612310025775,-1.2762002627574727,4,6,3,911
-0.41589957132119404,-2.078051247039405,0.3787752131371902,-0.19763534648977762,-0.1739735166142969,-0.3702662982218036,2,2,6,1914
1.9723960846991047,-2.549619147865018,1.3763450214685724,1.885923548989341,1.8221418485991423,1.5210695224754707,3,4,3,15253
0.0922484405980186,-0.0031524834067119633,-0.6187945951941919,0.29377005338737316,0.31023268583846814,0.2972639914360578,4,4,3,3533
-0.5683439748969576,-0.38040680406720095,1.3763450214685724,-0.5219629104086972,-0.4704262936261936,-0.5292020814736755,2,4,4,1604
-0.5175291737050364,-0.75766112472769,-0.6187945951941919,-0.3352288584553804,-0.3617269420551644,-0.41794703319736487,4,4,5,2259
0.7020260549010735,-0.28609322390207703,2.3739148297999546,0.7950035612620667,0.8438476844598825,0.7899649195168604,1,4,1,4302
-0.5429365743009971,-0.5690339643974421,1.3763450214685724,-0.4040256144381809,-0.4704262936261936,-0.4815213464981136,3,3,4,1815
1.2355814674162466,-0.8519747048928139,0.3787752131371902,1.266752745144131,1.2391180538090787,1.1555172209961662,3,2,3,6354
0.4225446483455067,0.9399833182445139,1.8751299256342633,0.48050410534068994,0.4584590743444169,0.5674548229642398,3,2,0,1939
-0.08560336357370593,-2.3609919875347765,2.3739148297999546,0.13652032542668477,0.19165157503370928,-0.0682883100432473,2,3,4,2473
0.8036556572849162,-1.229229025553303,0.3787752131371902,1.0800186931908142,1.0118375914332907,0.9012199677931712,3,2,3,4739
-0.822417980856564,0.09116109675841197,0.3787752131371902,-0.8168061503349884,-0.7965243483392802,-0.7993929130018576,4,5,6,1442
-0.822417980856564,0.8456697380793967,0.3787752131371902,-0.8856029063177889,-0.8558149037416591,-0.7993929130018576,3,3,2,719
0.4225446483455067,2.0717462802259874,-0.12000969102850087,0.5001603213357765,0.5276313889805255,0.7263906062161117,1,2,3,3601
1.2101740668202858,0.7513561579142728,1.8751299256342633,1.1291592331785292,1.0810099060694,1.18730437764654,3,2,1,5421
0.7274334554970342,-0.75766112472769,-0.6187945951941919,0.9031127492350394,0.9327835175634513,0.8376456544924223,4,6,5,11765
-0.9748623844323278,-0.8519747048928139,-0.6187945951941919,-1.0428526342784772,-1.0336865699487978,-1.1013709011804138,4,4,7,1035
-1.1018993874121308,-0.28609322390207703,-1.1175794993598829,-1.229586686231795,-1.260967032324585,-1.2603066844322857,4,4,4,754
0.6766186543051129,1.034296898409638,0.8775601173028813,0.6868943732890932,0.7153848144213939,0.805858497842048,2,4,3,5929
-1.0764919868161702,1.2229240587398857,0.8775601173028813,-1.268899118221967,-1.3400211061944243,-1.2126259494567238,2,1,6,732
-0.9240475832404065,-0.28609322390207703,-0.6187945951941919,-0.9937120942907623,-0.974396014546418,-1.0060094312292907,4,5,3,811
0.7020260549010735,0.46841541741890097,0.3787752131371902,0.7262068052792654,0.7845571290575035,0.805858497842048,3,4,3,6244
-1.1018993874121308,0.5627289975840248,0.3787752131371902,-1.3376958742047675,-1.3103758284932343,-1.2762002627574727,2,5,2,526
-1.0256771856242488,-0.1917796437369531,-1.1175794993598829,-1.1509618222514508,-1.1226224030523668,-1.149051636155975,4,5,5,917
-1.0764919868161702,-0.9462882850579378,-0.6187945951941919,-1.2001023622391658,-1.1917947176884753,-1.2603066844322857,4,3,3,562
-0.08560336357370593,2.2603734405562355,1.3763450214685724,-0.01090129453646082,0.01377990882657146,0.21779609981012218,1,6,2,2298
0.8544704584768374,-0.1917796437369531,-0.6187945951941919,0.9719095052178407,0.9327835175634513,0.917113546118358,4,0,3,4686
0.6766186543051129,0.6570425777491489,0.8775601173028813,0.696722481286636,0.7549118513563136,0.7899649195168604,2,5,1,4308
-0.5429365743009971,0.6570425777491489,0.3787752131371902,-0.4236818304332674,-0.4704262936261936,-0.38615987654699047,3,4,3,1605
-0.7461957790686821,-0.28609322390207703,-0.12000969102850087,-0.6890407463669284,-0.7372337929369003,-0.7358185997011087,4,4,6,1319
-0.08560336357370593,0.46841541741890097,0.3787752131371902,0.08737978543896986,-0.05539240580953808,0.07475389488343709,3,1,0,1107
-0.5683439748969576,1.411551219070127,0.3787752131371902,-0.5514472344013265,-0.5297168490285725,-0.41794703319736487,1,3,5,1800
-1.0002697850282882,-0.09746606357182919,-0.12000969102850087,-1.1214774982588214,-1.1127406438186362,-1.1172644795056015,4,2,3,537
-1.0764919868161702,0.37410183725378376,-1.616364403525574,-1.268899118221967,-1.2510852730908553,-1.2285195277819114,4,6,3,734
-1.0256771856242488,-0.75766112472769,-0.6187945951941919,-1.1116493902612787,-1.1423859215198262,-1.1808387928063495,4,6,4,1077
-0.7461957790686821,1.6001783794003748,-0.12000969102850087,-0.7381812863546442,-0.7767608298718199,-0.6245635514247987,2,2,2,941
1.9723960846991047,0.5627289975840248,-2.115149307691265,1.7385019290261963,1.6936789785606536,1.7753667756784657,4,4,3,15688
2.277284891850632,-0.0031524834067119633,-0.12000969102850087,1.8662673329942554,1.911077681702711,1.8707282456295882,4,2,2,12910
0.7020260549010735,-0.75766112472769,0.8775601173028813,0.8343159932522388,0.8932564806285318,0.7740713411916736,3,3,2,4785
1.4134332715879712,0.5627289975840248,0.3787752131371902,1.266752745144131,1.2391180538090787,1.3144530042480376,3,3,4,9354
-1.0256771856242488,1.6001783794003748,-1.616364403525574,-1.1607899302489935,-1.2214399953896653,-1.0695837445300393,2,4,5,694
-0.3904921707252334,-0.9462882850579378,-0.12000969102850087,-0.17797913049469202,-0.1937370350817563,-0.27490482827068047,4,5,4,2359
-0.08560336357370593,-0.0031524834067119633,-1.1175794993598829,0.12669221742914197,0.15212453809878967,0.13832820818418587,2,6,2,2726
-1.1018993874121308,0.27978825708865984,0.3787752131371902,-1.318039658209682,-1.3103758284932343,-1.2920938410826601,4,3,6,753
-0.5683439748969576,-0.09746606357182919,-0.6187945951941919,-0.4531661544258967,-0.430899256691274,-0.4497341898477392,2,0,2,872
1.946988684103144,2.1660598603911048,-0.6187945951941919,1.581252201065508,1.515807312353515,1.8071539323288395,1,5,2,8820
-1.1018993874121308,0.46841541741890097,0.8775601173028813,-1.3573520901998541,-1.3400211061944243,-1.307987419407847,2,6,2,552
-0.8986401826444458,-1.8894240867091636,-0.12000969102850087,-0.8659466903227033,-0.8459331445079294,-0.9901158529041039,4,4,4,879
2.480544096618317,0.7513561579142728,-0.12000969102850087,1.9842046289647717,1.9506047186376307,2.0614511855318347,3,0,1,8540
0.06684104000205794,0.37410183725378376,0.8775601173028813,0.2544576213972011,0.20153333426743897,0.2654768347856834,3,5,2,2814
0.8036556572849162,2.2603734405562355,1.8751299256342633,0.7950035612620667,0.7153848144213939,0.9965814377442936,1,5,2,4967
0.7020260549010735,-0.28609322390207703,1.8751299256342633,0.8244878852546961,0.7647936105900432,0.7581777628664861,3,3,5,5963
0.7020260549010735,-0.9462882850579378,-0.6187945951941919,0.912940857232583,0.8734929621610724,0.7899649195168604,4,3,2,5204
-0.8478253814525245,-1.134915445388179,-1.1175794993598829,-0.7676656103472727,-0.8162878668067396,-0.8788608046277931,4,4,3,1080
0.8036556572849162,0.27978825708865984,-1.616364403525574,0.9031127492350394,0.9327835175634513,0.9489007027687317,4,4,5,9092
-0.5683439748969576,-1.7007969263789158,1.8751299256342633,-0.3941975064406381,-0.430899256691274,-0.56098923812405,3,2,2,1163
0.6766186543051129,1.1286104785747617,0.8775601173028813,0.7163786972817225,0.7450300921225839,0.8535392328176092,2,4,5,8950
1.2609888680122072,0.37410183725378376,-1.1175794993598829,1.2372684211515026,1.2786450907439981,1.2985594259228506,4,3,5,10317
-1.0764919868161702,-0.9462882850579378,-0.6187945951941919,-1.2001023622391658,-1.1819129584547459,-1.2603066844322857,4,4,3,625
-0.7716031796646426,0.1854746769235359,-0.6187945951941919,-0.7185250703595577,-0.7569973114043606,-0.7199250213759218,4,4,7,1580
0.7528408560929949,-1.040601865223055,-1.1175794993598829,0.912940857232583,0.9920740729658313,0.8376456544924223,4,6,1,4752
-0.3396773695333121,-1.7951105065440398,1.8751299256342633,-0.06986994252171853,-0.12456472044564675,-0.2590112499454936,3,5,3,1915
-0.8986401826444458,-0.0031524834067119633,-1.7659998747752799,-0.9150872303104182,-0.9052236999103085,-0.9106479612781675,4,5,5,1073
0.6766186543051129,-0.0031524834067119633,0.8775601173028813,0.7655192372694375,0.7153848144213939,0.7422841845412992,3,3,1,4368
-0.5683439748969576,-0.38040680406720095,-1.1175794993598829,-0.4629942624234395,-0.4407810159250037,-0.4815213464981136,4,2,6,1776
1.4134332715879712,-0.1917796437369531,-0.12000969102850087,1.3748619331171046,1.4367532384836759,1.3780273175487863,4,0,2,5237
-0.5937513754929183,0.7513561579142728,-0.6187945951941919,-0.5317910184062409,-0.5000715713273836,-0.4497341898477392,2,3,2,1197
-0.03478856238178465,0.1854746769235359,-1.2173364801930227,0.12669221742914197,0.15212453809878967,0.1542217865093734,4,6,3,3543
0.8036556572849162,0.46841541741890097,-0.6187945951941919,0.8539722092473244,0.8833747213948021,0.917113546118358,4,0,2,4253
0.8290630578808768,-0.0031524834067119633,0.3787752131371902,0.9227689652301259,0.8833747213948021,0.9012199677931712,3,4,5,9082
-0.9748623844323278,0.1854746769235359,-1.6662428939421439,-1.0821650662686493,-1.063331847649987,-1.0536901662048526,4,2,6,743
0.7274334554970342,-1.7007969263789158,2.3739148297999546,0.9719095052178407,0.8833747213948021,0.7422841845412992,3,6,1,4381
0.44795204894146734,-0.9462882850579378,0.8775601173028813,0.6180976173062928,0.5869219443829055,0.503880509663491,3,1,2,2475
1.2101740668202858,2.5433141810516005,-0.6187945951941919,1.0800186931908142,1.0414828691344806,1.3462401608984111,0,2,3,5041
-0.49212177310907573,-0.9462882850579378,0.8775601173028813,-0.3254007504578376,-0.3716087012888941,-0.4338406115225524,3,3,2,1356
2.023210885891026,0.7513561579142728,1.3763450214685724,1.7581581450212818,1.6739154600931936,1.8071539323288395,3,3,4,14699
-0.5429365743009971,0.7513561579142728,0.3787752131371902,-0.4826504784185251,-0.4605445343924639,-0.40205345487217803,2,4,2,1267
1.1847666662243252,0.9399833182445139,-0.12000969102850087,1.0603624771957276,1.11065518377059,1.18730437764654,2,3,2,6526
0.7020260549010735,0.1854746769235359,1.8751299256342633,0.7655192372694375,0.8043206475249629,0.805858497842048,2,5,2,5216
0.8290630578808768,1.2229240587398857,-0.12000969102850087,0.8048316692596096,0.8734929621610724,0.96479428109392,2,3,4,6663
0.7020260549010735,1.034296898409638,0.8775601173028813,0.7556911292718946,0.6956212959539337,0.8376456544924223,3,5,1,4688
0.14306324178993987,0.7513561579142728,-1.1175794993598829,0.30359816138491597,0.33987796353965805,0.39262546138718096,4,3,2,2871
0.6766186543051129,-2.3609919875347765,1.8751299256342633,0.8343159932522388,0.8833747213948021,0.5992419796146141,2,6,2,5987
-0.36508477012927276,0.6570425777491489,-1.1175794993598829,-0.19763534648977762,-0.1838552758480266,-0.13186262334399607,4,6,2,1646
0.6766186543051129,-2.172364827204529,1.8751299256342633,0.8441441012497817,0.8043206475249629,0.5833484012894273,3,3,5,7589
-0.009381161785823997,-0.38040680406720095,-0.6187945951941919,0.21514518940702895,0.17188805656624992,0.1542217865093734,4,6,2,2943
-1.0764919868161702,-0.38040680406720095,-0.12000969102850087,-1.2590710102244234,-1.2214399953896653,-1.2603066844322857,4,5,4,734
-0.08560336357370593,1.3172376389050096,-0.12000969102850087,0.018583029456168472,0.07307046422895044,0.17011536483456025,1,4,2,2401
-0.4413069719171544,-0.09746606357182919,-0.6187945951941919,-0.3352288584553804,-0.30243638665278544,-0.3225855632462424,4,2,2,1197
1.9723960846991047,-0.28609322390207703,-0.12000969102850087,1.7090176050335668,1.772733052430493,1.6958988840525302,4,5,4,18729
0.8290630578808768,-0.5690339643974421,-0.12000969102850087,0.9719095052178407,0.8932564806285318,0.869432811142796,4,6,1,4682
-0.5175291737050364,-0.38040680406720095,-0.12000969102850087,-0.3941975064406381,-0.34196342358770504,-0.40205345487217803,2,6,2,1631
-1.0510845862202096,0.1854746769235359,0.3787752131371902,-1.1804461462440792,-1.2214399953896653,-1.1808387928063495,3,1,4,648
0.9815074614566407,-2.3609919875347765,0.8775601173028813,1.138987341176072,1.1798274984066988,0.8853263894679829,2,6,1,5243
0.7274334554970342,1.9774327000608636,0.32889672272062037,0.6672381572940076,0.7153848144213939,0.9012199677931712,2,0,3,4354
-0.41589957132119404,0.6570425777491489,-0.12000969102850087,-0.31557264246029393,-0.3814904605226247,-0.29079840659586803,3,5,2,1429
-1.1781215892000125,0.09116109675841197,-0.6187945951941919,-1.4163207381851117,-1.399311661596803,-1.40334888935897,4,5,5,760
-1.1018993874121308,-1.134915445388179,1.8751299256342633,-1.2590710102244234,-1.3004940692595046,-1.3556681543834088,3,3,3,675
1.9723960846991047,0.27978825708865984,-1.1175794993598829,1.748330037023739,1.7035607377943833,1.759473197353279,4,3,4,13995
-1.0764919868161702,1.1286104785747617,-0.12000969102850087,-1.2590710102244234,-1.3004940692595046,-1.196732371131537,4,5,2,698
-1.0764919868161702,-0.0031524834067119633,-0.12000969102850087,-1.2590710102244234,-1.2412035138571256,-1.2444131061070982,4,2,6,707
-0.08560336357370593,-0.0031524834067119633,-0.6187945951941919,0.08737978543896986,0.14224277886505998,0.12243462985899903,4,1,5,2530
-0.7970105802606033,-1.606483346213792,1.8751299256342633,-0.7086969623620148,-0.7569973114043606,-0.8629672263026062,3,4,3,1013
0.6766186543051129,1.6001783794003748,-1.616364403525574,0.7360349132768081,0.7944388882912332,0.9330071244435448,1,5,1,4400
